accountId,job,city,state,age,boletosCountPaid,boletosCountUnpaid,boletosSumPaid,boletosSumUnpaid,pixSendCount,pixSendSum,pixReceiveCount,pixReceiveSum
208,Assistente comercial,Osvaldo Cruz,SP,38,64,79,350,-426,8,1176,156,861
108,Assistente comercial,Rio Azul,PR,40,167,42,846,-214,13,1149,70,356
309,Diretor de compras,Nova Brasilândia,MT,32,350,385,1299,-1426,54,3848,724,2692
89,Gestor de vendas,Vista Alegre,RS,41,482,190,2601,-1020,45,7977,1021,5545
900,Atendente de Telemarketing,Salesópolis,SP,42,128,75,600,-351,11,1111,141,662
127,Entregador de aplicativo,Três Lagoas,MS,34,0,0,0,0,0,0,0,0
459,Entregador de aplicativo,Cabreúva,SP,38,107,85,736,-575,9,2603,284,1950
179,Atendente de Telemarketing,Nova Marilândia,MT,44,141,26,651,-115,14,859,62,284
627,Atendente de Telemarketing,Vale de São Domingos,MT,34,58,21,214,-77,13,356,62,229
839,Atendente de Telemarketing,Espigão Alto do Iguaçu,PR,42,207,23,1003,-112,16,1843,215,1043
689,Atendente de Telemarketing,Santa Cruz de Monte Castelo,PR,59,114,111,857,-827,13,1942,158,1181
988,Atendente de Telemarketing,Presidente Venceslau,SP,36,199,213,1816,-1964,20,4133,276,2554
927,Gestor de vendas,Queluz,SP,33,72,133,585,-1092,16,1795,162,1309
534,Diretor de compras,São José do Vale do Rio Preto,RJ,48,274,78,1066,-305,20,1812,254,983
710,Assistente comercial,Nova Prata do Iguaçu,PR,54,30,35,136,-160,14,667,145,656
325,Atendente de Telemarketing,Vila Rica,MT,40,185,29,1337,-209,8,2287,159,1156
450,Assistente comercial,Jaguariúna,SP,20,124,21,709,-121,10,1386,159,915
113,Assistente comercial,União da Serra,RS,52,324,98,1587,-485,24,2806,265,1312
416,Motorista de aplicativo,Morrinhos do Sul,RS,36,23,42,82,-150,12,246,55,197
912,Diretor de compras,Candelária,RS,26,0,0,0,0,0,0,0,0
92,Assistente comercial,Trajano de Morais,RJ,35,0,0,0,0,0,0,0,0
360,Assistente comercial,São Pedro da Aldeia,RJ,40,128,116,921,-817,12,1684,153,1080
872,Atendente de Telemarketing,Nova Marilândia,MT,32,0,0,0,0,0,0,0,0
775,Atendente de Telemarketing,Divinópolis,MG,51,184,81,834,-378,13,1722,258,1177
269,Diretor de compras,Indiaporã,SP,43,159,68,600,-252,8,1001,246,916
595,Gestor de vendas,Palmitinho,RS,43,0,0,0,0,0,0,0,0
84,Assistente comercial,Carapebus,RJ,38,85,63,474,-351,9,1317,196,1073
898,Assistente comercial,Catalão,GO,54,202,277,738,-996,38,3190,742,2675
159,Atendente de Telemarketing,Jarinu,SP,22,433,67,1923,-295,32,2881,237,1052
